Id,SalePrice
2734,132720.9906811039
2735,134853.9395145015
2736,130349.92243670346
2737,123164.39650502661
2738,121500.99270986859
2739,149293.7434403305
2740,133147.81042943848
2741,150816.3176814909
2742,151604.54918084992
2743,164296.16788726347
2744,165823.6363313524
2745,143168.9290460511
2746,140342.3273496232
2747,137266.35685953824
2748,105833.02308221161
2749,129270.74378951779
2750,113238.39504564414
2751,131475.53781702975
2752,179958.74139079452
2753,157984.84477607673
2754,251542.86297527375
2755,137424.81380517595
2756,94425.06278563105
2757,52269.4947228767
2758,81728.92969331658
2759,161283.21463799244
2760,135874.25265883934
2761,141808.9796271571
2762,132952.20418296242
2763,186553.47590633715
2764,125704.59879924776
2765,273433.0187757998
2766,154748.48465923732
2767,76394.84926768811
2768,130378.7658073972
2769,151689.28228354687
2770,134979.49765592255
2771,92987.7609860478
2772,101740.60885924846
2773,186167.01662634825
2774,156009.8318113177
2775,126246.68415467534
2776,142789.3223896469
2777,163330.51377886487
2778,114898.93783668848
2779,127736.32460605912
2780,89739.57510594884
2781,103802.9165780656
2782,93452.35184996063
2783,97354.84071390191
2784,129485.48518296657
2785,141658.27302213619
2786,56222.111166176386
2787,126231.40399162145
2788,70859.06628147
2789,169792.14888284542
2790,81564.96094688261
2791,92443.11183000077
2792,63910.26217750646
2793,171698.56736647757
2794,90125.25730142044
2795,126400.57370314794
2796,101485.51076805545
2797,259474.39264735905
2798,121998.31067718333
2799,105408.0580597925
2800,58591.79373802291
2801,104373.66959511861
2802,128209.02442594664
2803,191150.69376572873
2804,110132.95650041336
2805,98335.28222549241
2806,64387.677613468375
2807,240300.73110134294
2808,157725.7840094692
2809,125022.17452070396
2810,121409.13778878236
2811,169585.9009338268
2812,183726.93880568817
2813,150373.1965443096
2814,155829.33812690107
2815,116608.98116713623
2816,223841.49857474957
2817,158229.3294600728
2818,133546.99353977805
2819,175579.99635148235
2820,133526.25706837047
2821,108600.00739191473
2822,153916.17487183772
2823,337888.44999191863
2824,185252.80189717188
2825,141816.5604280429
2826,134567.2883160347
2827,132596.56434111344
2828,238429.5880055125
2829,195281.79710209742
2830,235114.94958878588
2831,183088.96196043165
2832,248984.6978338766
2833,313582.8181198188
2834,235961.56282106182
2835,226273.16295769485
2836,197166.88214256195
2837,151312.7305308641
2838,149918.56087964447
2839,172274.5546189542
2840,211432.44610180287
2841,199438.4844517284
2842,223414.62379851798
2843,150774.6746219159
2844,173551.38815702917
2845,122453.87970834272
2846,206020.34908337845
2847,221445.75127559248
2848,219948.94747986598
2849,198386.76099417778
2850,263190.73655965365
2851,211789.60167952674
2852,226134.09918516222
2853,227621.2830498335
2854,134953.94083097717
2855,206112.8824187764
2856,200133.80787612684
2857,189684.25466545345
2858,212103.55342230108
2859,80860.8192206989
2860,157305.76373020047
2861,135087.19612603216
2862,197974.323753729
2863,152359.28258837992
2864,255318.6475137584
2865,139052.43250476616
2866,135701.2994968756
2867,93869.04015231319
2868,98242.22379598022
2869,96823.87210927578
2870,94712.67982045142
2871,83580.55584125826
2872,32972.83279278828
2873,86785.0745735839
2874,156648.8759796298
2875,122494.59829009417
2876,170877.09061686927
2877,157697.5371079729
2878,177777.51713652723
2879,141607.42707361747
2880,104065.29477315769
2881,141242.19849380758
2882,201280.5729434332
2883,197589.4798306739
2884,179726.8652772028
2885,176428.13169308612
2886,249141.12450947752
2887,101955.36425274005
2888,141107.55805138545
2889,34228.159339535516
2890,80020.32185618347
2891,149256.5133366906
2892,6802.742298801895
2893,61108.20580522111
2894,15946.202863665298
2895,342485.80826382386
2896,289580.5173359378
2897,221437.78021128708
2898,120471.19005999481
2899,203765.56234576413
2900,158142.40105742542
2901,247452.22245517652
2902,162876.13259434747
2903,305991.91100092186
2904,348538.684008074
2905,58612.4493041276
2906,186793.2814866118
2907,104697.87547597755
2908,109040.25525401486
2909,120146.3274645661
2910,69414.74415076524
2911,70182.63052290538
2912,147024.23685195344
2913,79240.06769849593
2914,65349.41638918826
2915,79626.01822980633
2916,85356.06705497438
2917,178538.9682295327
2918,120707.45507428609
2919,217503.69272835366
